family,n,k,solved,realizable,transitions,states,time_ms
DP,8,9,false,false,-1,-1,-1
DP,8,10,false,false,-1,-1,-1
DP,8,11,false,false,-1,-1,-1
DP,8,12,false,false,-1,-1,-1
DP,8,13,false,false,-1,-1,-1
DP,8,14,false,false,-1,-1,-1
DP,8,15,false,false,-1,-1,-1
DP,9,1,false,false,-1,-1,-1
DP,9,2,false,false,-1,-1,-1
DP,9,3,false,false,-1,-1,-1
DP,9,4,false,false,-1,-1,-1
DP,9,5,false,false,-1,-1,-1
DP,9,6,false,false,-1,-1,-1
DP,9,7,false,false,-1,-1,-1
DP,9,8,false,false,-1,-1,-1
DP,9,9,false,false,-1,-1,-1
DP,9,10,false,false,-1,-1,-1
DP,9,11,false,false,-1,-1,-1
DP,9,12,false,false,-1,-1,-1
DP,9,13,false,false,-1,-1,-1
DP,9,14,false,false,-1,-1,-1
DP,9,15,false,false,-1,-1,-1
DP,10,1,false,false,-1,-1,-1
DP,10,2,false,false,-1,-1,-1
DP,10,3,false,false,-1,-1,-1
DP,10,4,false,false,-1,-1,-1
DP,10,5,false,false,-1,-1,-1
DP,10,6,false,false,-1,-1,-1
DP,10,7,false,false,-1,-1,-1
DP,10,8,false,false,-1,-1,-1
DP,10,9,false,false,-1,-1,-1
DP,10,10,false,false,-1,-1,-1
DP,10,11,false,false,-1,-1,-1
DP,10,12,false,false,-1,-1,-1
DP,10,13,false,false,-1,-1,-1
DP,10,14,false,false,-1,-1,-1
DP,10,15,false,false,-1,-1,-1
DP,11,1,false,false,-1,-1,-1
DP,11,2,false,false,-1,-1,-1
DP,11,3,false,false,-1,-1,-1
DP,11,4,false,false,-1,-1,-1
DP,11,5,false,false,-1,-1,-1
DP,11,6,false,false,-1,-1,-1
DP,11,7,false,false,-1,-1,-1
DP,11,8,false,false,-1,-1,-1
DP,11,9,false,false,-1,-1,-1
DP,11,10,false,false,-1,-1,-1
DP,11,11,false,false,-1,-1,-1
DP,11,12,false,false,-1,-1,-1
DP,11,13,false,false,-1,-1,-1
DP,11,14,false,false,-1,-1,-1
DP,11,15,false,false,-1,-1,-1
DP,12,1,false,false,-1,-1,-1
DP,12,2,false,false,-1,-1,-1
DP,12,3,false,false,-1,-1,-1
DP,12,4,false,false,-1,-1,-1
DP,12,5,false,false,-1,-1,-1
DP,12,6,false,false,-1,-1,-1
DP,12,7,false,false,-1,-1,-1
DP,12,8,false,false,-1,-1,-1
DP,12,9,false,false,-1,-1,-1
DP,12,10,false,false,-1,-1,-1
DP,12,11,false,false,-1,-1,-1
DP,12,12,false,false,-1,-1,-1
DP,12,13,false,false,-1,-1,-1
DP,12,14,false,false,-1,-1,-1
DP,12,15,false,false,-1,-1,-1
DP,13,1,false,false,-1,-1,-1
DP,13,2,false,false,-1,-1,-1
DP,13,3,false,false,-1,-1,-1
DP,13,4,false,false,-1,-1,-1
DP,13,5,false,false,-1,-1,-1
DP,13,6,false,false,-1,-1,-1
DP,13,7,false,false,-1,-1,-1
DP,13,8,false,false,-1,-1,-1
DP,13,9,false,false,-1,-1,-1
DP,13,10,false,false,-1,-1,-1
DP,13,11,false,false,-1,-1,-1
DP,13,12,false,false,-1,-1,-1
DP,13,13,false,false,-1,-1,-1
DP,13,14,false,false,-1,-1,-1
DP,13,15,false,false,-1,-1,-1
DP,14,1,false,false,-1,-1,-1
DP,14,2,false,false,-1,-1,-1
DP,14,3,false,false,-1,-1,-1
DP,14,4,false,false,-1,-1,-1
DP,14,5,false,false,-1,-1,-1
DP,14,6,false,false,-1,-1,-1
DP,14,7,false,false,-1,-1,-1
DP,14,8,false,false,-1,-1,-1
DP,14,9,false,false,-1,-1,-1
DP,14,10,false,false,-1,-1,-1
DP,14,11,false,false,-1,-1,-1
DP,14,12,false,false,-1,-1,-1
DP,14,13,false,false,-1,-1,-1
DP,14,14,false,false,-1,-1,-1
DP,14,15,false,false,-1,-1,-1
DP,15,1,false,false,-1,-1,-1
DP,15,2,false,false,-1,-1,-1
DP,15,3,false,false,-1,-1,-1
DP,15,4,false,false,-1,-1,-1
DP,15,5,false,false,-1,-1,-1
DP,15,6,false,false,-1,-1,-1
DP,15,7,false,false,-1,-1,-1
DP,15,8,false,false,-1,-1,-1
DP,15,9,false,false,-1,-1,-1
DP,15,10,false,false,-1,-1,-1
DP,15,11,false,false,-1,-1,-1
DP,15,12,false,false,-1,-1,-1
DP,15,13,false,false,-1,-1,-1
DP,15,14,false,false,-1,-1,-1
DP,15,15,false,false,-1,-1,-1
DP,1,1,false,false,-1,-1,-1
DP,1,2,false,false,-1,-1,-1
DP,1,3,false,false,-1,-1,-1
DP,1,4,false,false,-1,-1,-1
DP,1,5,false,false,-1,-1,-1
DP,1,6,false,false,-1,-1,-1
DP,1,7,false,false,-1,-1,-1
DP,1,8,false,false,-1,-1,-1
DP,1,9,false,false,-1,-1,-1
DP,1,10,false,false,-1,-1,-1
DP,1,11,false,false,-1,-1,-1
DP,1,12,false,false,-1,-1,-1
DP,1,13,false,false,-1,-1,-1
DP,1,14,false,false,-1,-1,-1
DP,1,15,false,false,-1,-1,-1
DP,2,1,false,false,-1,-1,-1
DP,2,2,false,false,-1,-1,-1
DP,2,3,false,false,-1,-1,-1
DP,2,4,false,false,-1,-1,-1
DP,2,5,false,false,-1,-1,-1
DP,2,6,false,false,-1,-1,-1
DP,2,7,false,false,-1,-1,-1
DP,2,8,false,false,-1,-1,-1
DP,2,9,false,false,-1,-1,-1
DP,2,10,false,false,-1,-1,-1
DP,2,11,false,false,-1,-1,-1
DP,2,12,false,false,-1,-1,-1
DP,2,13,false,false,-1,-1,-1
DP,2,14,false,false,-1,-1,-1
DP,2,15,false,false,-1,-1,-1
DP,3,1,false,false,-1,-1,-1
DP,3,2,false,false,-1,-1,-1
DP,3,3,false,false,-1,-1,-1
DP,3,4,false,false,-1,-1,-1
DP,3,5,false,false,-1,-1,-1
DP,3,6,false,false,-1,-1,-1
DP,3,7,false,false,-1,-1,-1
DP,3,8,false,false,-1,-1,-1
DP,3,9,false,false,-1,-1,-1
DP,3,10,false,false,-1,-1,-1
DP,3,11,false,false,-1,-1,-1
DP,3,12,false,false,-1,-1,-1
DP,3,13,false,false,-1,-1,-1
DP,3,14,false,false,-1,-1,-1
DP,3,15,false,false,-1,-1,-1
DP,4,1,false,false,-1,-1,-1
DP,4,2,false,false,-1,-1,-1
DP,4,3,false,false,-1,-1,-1
DP,4,4,false,false,-1,-1,-1
DP,4,5,false,false,-1,-1,-1
DP,4,6,false,false,-1,-1,-1
DP,4,7,false,false,-1,-1,-1
DP,4,8,false,false,-1,-1,-1
DP,4,9,false,false,-1,-1,-1
DP,4,10,false,false,-1,-1,-1
DP,4,11,false,false,-1,-1,-1
DP,4,12,false,false,-1,-1,-1
DP,4,13,false,false,-1,-1,-1
DP,4,14,false,false,-1,-1,-1
DP,4,15,false,false,-1,-1,-1
DP,5,1,false,false,-1,-1,-1
DP,5,2,false,false,-1,-1,-1
DP,5,3,false,false,-1,-1,-1
DP,5,4,false,false,-1,-1,-1
DP,5,5,false,false,-1,-1,-1
DP,5,6,false,false,-1,-1,-1
DP,5,7,false,false,-1,-1,-1
DP,5,8,false,false,-1,-1,-1
DP,5,9,false,false,-1,-1,-1
DP,5,10,false,false,-1,-1,-1
DP,5,11,false,false,-1,-1,-1
DP,5,12,false,false,-1,-1,-1
DP,5,13,false,false,-1,-1,-1
DP,5,14,false,false,-1,-1,-1
DP,5,15,false,false,-1,-1,-1
DP,6,1,false,false,-1,-1,-1
DP,6,2,false,false,-1,-1,-1
DP,6,3,false,false,-1,-1,-1
DP,6,4,false,false,-1,-1,-1
DP,6,5,false,false,-1,-1,-1
DP,6,6,false,false,-1,-1,-1
DP,6,7,false,false,-1,-1,-1
DP,6,8,false,false,-1,-1,-1
DP,6,9,false,false,-1,-1,-1
DP,6,10,false,false,-1,-1,-1
DP,6,11,false,false,-1,-1,-1
DP,6,12,false,false,-1,-1,-1
DP,6,13,false,false,-1,-1,-1
DP,6,14,false,false,-1,-1,-1
DP,6,15,false,false,-1,-1,-1
DP,7,1,false,false,-1,-1,-1
DP,7,2,false,false,-1,-1,-1
DP,7,3,false,false,-1,-1,-1
DP,7,4,false,false,-1,-1,-1
DP,7,5,false,false,-1,-1,-1
DP,7,6,false,false,-1,-1,-1
DP,7,7,false,false,-1,-1,-1
DP,7,8,false,false,-1,-1,-1
DP,7,9,false,false,-1,-1,-1
DP,7,10,false,false,-1,-1,-1
DP,7,11,false,false,-1,-1,-1
DP,7,12,false,false,-1,-1,-1
DP,7,13,false,false,-1,-1,-1
DP,7,14,false,false,-1,-1,-1
DP,7,15,false,false,-1,-1,-1
DP,8,1,false,false,-1,-1,-1
DP,8,2,false,false,-1,-1,-1
DP,8,3,false,false,-1,-1,-1
DP,8,4,false,false,-1,-1,-1
DP,8,5,false,false,-1,-1,-1
DP,8,6,false,false,-1,-1,-1
DP,8,7,false,false,-1,-1,-1
DP,8,8,false,false,-1,-1,-1
DP,8,9,false,false,-1,-1,-1
DP,8,10,false,false,-1,-1,-1
DP,8,11,false,false,-1,-1,-1
DP,8,12,false,false,-1,-1,-1
DP,8,13,false,false,-1,-1,-1
DP,8,14,false,false,-1,-1,-1
DP,8,15,false,false,-1,-1,-1
DP,9,1,false,false,-1,-1,-1
DP,9,2,false,false,-1,-1,-1
DP,9,3,false,false,-1,-1,-1
DP,9,4,false,false,-1,-1,-1
DP,9,5,false,false,-1,-1,-1
DP,9,6,false,false,-1,-1,-1
DP,9,7,false,false,-1,-1,-1
DP,9,8,false,false,-1,-1,-1
DP,9,9,false,false,-1,-1,-1
DP,9,10,false,false,-1,-1,-1
DP,9,11,false,false,-1,-1,-1
DP,9,12,false,false,-1,-1,-1
DP,9,13,false,false,-1,-1,-1
DP,9,14,false,false,-1,-1,-1
DP,9,15,false,false,-1,-1,-1
DP,10,1,false,false,-1,-1,-1
DP,10,2,false,false,-1,-1,-1
DP,10,3,false,false,-1,-1,-1
DP,10,4,false,false,-1,-1,-1
DP,10,5,false,false,-1,-1,-1
DP,10,6,false,false,-1,-1,-1
DP,10,7,false,false,-1,-1,-1
DP,10,8,false,false,-1,-1,-1
DP,10,9,false,false,-1,-1,-1
DP,10,10,false,false,-1,-1,-1
DP,10,11,false,false,-1,-1,-1
DP,10,12,false,false,-1,-1,-1
DP,10,13,false,false,-1,-1,-1
DP,10,14,false,false,-1,-1,-1
DP,10,15,false,false,-1,-1,-1
DP,11,1,false,false,-1,-1,-1
DP,11,2,false,false,-1,-1,-1
DP,11,3,false,false,-1,-1,-1
DP,11,4,false,false,-1,-1,-1
DP,11,5,false,false,-1,-1,-1
DP,11,6,false,false,-1,-1,-1
DP,11,7,false,false,-1,-1,-1
DP,11,8,false,false,-1,-1,-1
DP,11,9,false,false,-1,-1,-1
DP,11,10,false,false,-1,-1,-1
DP,11,11,false,false,-1,-1,-1
DP,11,12,false,false,-1,-1,-1
DP,11,13,false,false,-1,-1,-1
DP,11,14,false,false,-1,-1,-1
DP,11,15,false,false,-1,-1,-1
DP,12,1,false,false,-1,-1,-1
DP,12,2,false,false,-1,-1,-1
DP,12,3,false,false,-1,-1,-1
DP,12,4,false,false,-1,-1,-1
DP,12,5,false,false,-1,-1,-1
DP,12,6,false,false,-1,-1,-1
DP,12,7,false,false,-1,-1,-1
DP,12,8,false,false,-1,-1,-1
DP,12,9,false,false,-1,-1,-1
DP,12,10,false,false,-1,-1,-1
DP,12,11,false,false,-1,-1,-1
DP,12,12,false,false,-1,-1,-1
DP,12,13,false,false,-1,-1,-1
DP,12,14,false,false,-1,-1,-1
DP,12,15,false,false,-1,-1,-1
DP,13,1,false,false,-1,-1,-1
DP,13,2,false,false,-1,-1,-1
DP,13,3,false,false,-1,-1,-1
DP,13,4,false,false,-1,-1,-1
DP,13,5,false,false,-1,-1,-1
DP,13,6,false,false,-1,-1,-1
DP,13,7,false,false,-1,-1,-1
DP,13,8,false,false,-1,-1,-1
DP,13,9,false,false,-1,-1,-1
DP,13,10,false,false,-1,-1,-1
DP,13,11,false,false,-1,-1,-1
DP,13,12,false,false,-1,-1,-1
DP,13,13,false,false,-1,-1,-1
DP,13,14,false,false,-1,-1,-1
DP,13,15,false,false,-1,-1,-1
DP,14,1,false,false,-1,-1,-1
DP,14,2,false,false,-1,-1,-1
DP,14,3,false,false,-1,-1,-1
DP,14,4,false,false,-1,-1,-1
DP,14,5,false,false,-1,-1,-1
DP,14,6,false,false,-1,-1,-1
DP,14,7,false,false,-1,-1,-1
DP,14,8,false,false,-1,-1,-1
DP,14,9,false,false,-1,-1,-1
DP,14,10,false,false,-1,-1,-1
DP,14,11,false,false,-1,-1,-1
DP,14,12,false,false,-1,-1,-1
DP,14,13,false,false,-1,-1,-1
DP,14,14,false,false,-1,-1,-1
DP,14,15,false,false,-1,-1,-1
DP,15,1,false,false,-1,-1,-1
DP,15,2,false,false,-1,-1,-1
DP,15,3,false,false,-1,-1,-1
DP,15,4,false,false,-1,-1,-1
DP,15,5,false,false,-1,-1,-1
DP,15,6,false,false,-1,-1,-1
DP,15,7,false,false,-1,-1,-1
DP,15,8,false,false,-1,-1,-1
DP,15,9,false,false,-1,-1,-1
DP,15,10,false,false,-1,-1,-1
DP,15,11,false,false,-1,-1,-1
DP,15,12,false,false,-1,-1,-1
DP,15,13,false,false,-1,-1,-1
DP,15,14,false,false,-1,-1,-1
DP,15,15,false,false,-1,-1,-1
DP,1,1,true,false,3,4,5
DP,1,2,true,false,4,5,2
DP,1,3,true,false,5,6,2
DP,1,4,true,false,6,7,2
DP,1,5,true,false,7,8,3
DP,1,6,true,false,8,9,6
DP,1,7,true,false,9,10,3
DP,1,8,true,false,10,11,1
DP,1,9,true,false,11,12,2
DP,1,10,true,false,12,13,3
DP,1,11,true,false,13,14,2
DP,1,12,true,false,14,15,2
DP,1,13,true,false,15,16,3
DP,1,14,true,false,16,17,4
DP,1,15,true,false,17,18,3
DP,2,1,true,true,231,129,448
DP,2,2,true,true,302,172,437
DP,2,3,true,true,392,224,667
DP,2,4,true,true,493,284,942
DP,2,5,true,true,616,355,1447
DP,2,6,true,true,749,435,2104
DP,2,7,true,true,901,521,2997
DP,2,8,true,true,1057,615,4196
DP,2,9,true,true,1239,717,5672
DP,2,10,true,true,1423,828,7598
DP,2,11,true,true,1635,946,10007
