family,n,k,heuristic,solved,transitions
AT,4,1,RA,true,981
AT,4,1,RA_ER,false,-1
AT,4,2,RANDOM,false,-1
AT,4,2,FIRST,false,-1
AT,4,2,BFS,false,-1
AT,4,2,RA,false,2500
AT,4,2,RA_ER,false,-1
AT,4,3,RANDOM,false,-1
AT,4,3,FIRST,false,-1
AT,4,3,BFS,false,-1
AT,4,3,RA,false,2500
AT,4,3,RA_ER,false,-1
AT,4,4,RANDOM,false,-1
AT,4,4,FIRST,false,-1
AT,4,4,BFS,false,-1
AT,4,4,RA,false,2500
AT,4,4,RA_ER,false,-1
AT,4,5,RANDOM,false,-1
AT,4,5,FIRST,false,-1
AT,4,5,BFS,false,-1
AT,4,5,RA,false,2500
AT,4,5,RA_ER,false,-1
AT,4,6,RANDOM,false,-1
AT,4,6,FIRST,false,-1
AT,4,6,BFS,false,-1
AT,4,6,RA,false,2500
AT,4,6,RA_ER,false,-1
AT,4,7,RANDOM,false,-1
AT,4,7,FIRST,false,-1
AT,4,7,BFS,false,-1
AT,4,7,RA,false,2500
AT,4,7,RA_ER,false,-1
AT,4,8,RANDOM,false,-1
AT,4,8,FIRST,false,-1
AT,4,8,BFS,false,-1
AT,4,8,RA,false,2500
AT,4,8,RA_ER,false,-1
AT,4,9,RANDOM,false,-1
AT,4,9,FIRST,false,-1
AT,4,9,BFS,false,-1
AT,4,9,RA,false,2500
AT,4,9,RA_ER,false,-1
AT,4,10,RANDOM,false,-1
AT,4,10,FIRST,false,-1
AT,4,10,BFS,false,-1
AT,4,10,RA,false,2500
AT,4,10,RA_ER,false,-1
AT,4,11,RANDOM,false,-1
AT,4,11,FIRST,false,-1
AT,4,11,BFS,false,-1
AT,4,11,RA,false,2500
AT,4,11,RA_ER,false,-1
AT,4,12,RANDOM,false,-1
AT,4,12,FIRST,false,-1
AT,4,12,BFS,false,-1
AT,4,12,RA,false,2500
AT,4,12,RA_ER,false,-1
AT,4,13,RANDOM,false,-1
AT,4,13,FIRST,false,-1
AT,4,13,BFS,false,-1
AT,4,13,RA,false,2500
AT,4,13,RA_ER,false,-1
AT,4,14,RANDOM,false,-1
AT,4,14,FIRST,false,-1
AT,4,14,BFS,false,-1
AT,4,14,RA,false,2500
AT,4,14,RA_ER,false,-1
AT,4,15,RANDOM,false,-1
AT,4,15,FIRST,false,-1
AT,4,15,BFS,false,-1
AT,4,15,RA,false,2500
AT,4,15,RA_ER,false,-1
AT,5,1,RANDOM,false,-1
AT,5,1,FIRST,false,-1
AT,5,1,BFS,false,-1
AT,5,1,RA,false,-1
AT,5,1,RA_ER,false,-1
AT,5,2,RANDOM,false,-1
AT,5,2,FIRST,false,-1
AT,5,2,BFS,false,-1
AT,5,2,RA,false,-1
AT,5,2,RA_ER,false,-1
AT,5,3,RANDOM,false,-1
AT,5,3,FIRST,false,-1
AT,5,3,BFS,false,-1
AT,5,3,RA,false,-1
AT,5,3,RA_ER,false,-1
AT,5,4,RANDOM,false,-1
AT,5,4,FIRST,false,-1
AT,5,4,BFS,false,-1
AT,5,4,RA,false,-1
AT,5,4,RA_ER,false,-1
AT,5,5,RANDOM,false,-1
AT,5,5,FIRST,false,-1
AT,5,5,BFS,false,-1
AT,5,5,RA,false,-1
AT,5,5,RA_ER,false,-1
AT,5,6,RANDOM,false,-1
AT,5,6,FIRST,false,-1
AT,5,6,BFS,false,-1
AT,5,6,RA,false,-1
AT,5,6,RA_ER,false,-1
AT,5,7,RANDOM,false,-1
AT,5,7,FIRST,false,-1
AT,5,7,BFS,false,-1
AT,5,7,RA,false,-1
AT,5,7,RA_ER,false,-1
AT,5,8,RANDOM,false,-1
AT,5,8,FIRST,false,-1
AT,5,8,BFS,false,-1
AT,5,8,RA,false,-1
AT,5,8,RA_ER,false,-1
AT,5,9,RANDOM,false,-1
AT,5,9,FIRST,false,-1
AT,5,9,BFS,false,-1
AT,5,9,RA,false,-1
AT,5,9,RA_ER,false,-1
AT,5,10,RANDOM,false,-1
AT,5,10,FIRST,false,-1
AT,5,10,BFS,false,-1
AT,5,10,RA,false,-1
AT,5,10,RA_ER,false,-1
AT,5,11,RANDOM,false,-1
AT,5,11,FIRST,false,-1
AT,5,11,BFS,false,-1
AT,5,11,RA,false,-1
AT,5,11,RA_ER,false,-1
AT,5,12,RANDOM,false,-1
AT,5,12,FIRST,false,-1
AT,5,12,BFS,false,-1
AT,5,12,RA,false,-1
AT,5,12,RA_ER,false,-1
AT,5,13,RANDOM,false,-1
AT,5,13,FIRST,false,-1
AT,5,13,BFS,false,-1
AT,5,13,RA,false,-1
AT,5,13,RA_ER,false,-1
AT,5,14,RANDOM,false,-1
AT,5,14,FIRST,false,-1
AT,5,14,BFS,false,-1
AT,5,14,RA,false,-1
AT,5,14,RA_ER,false,-1
AT,5,15,RANDOM,false,-1
AT,5,15,FIRST,false,-1
AT,5,15,BFS,false,-1
AT,5,15,RA,false,-1
AT,5,15,RA_ER,false,-1
AT,6,1,RANDOM,false,-1
AT,6,1,FIRST,false,-1
AT,6,1,BFS,false,-1
AT,6,1,RA,false,-1
AT,6,1,RA_ER,false,-1
AT,6,2,RANDOM,false,-1
AT,6,2,FIRST,false,-1
AT,6,2,BFS,false,-1
AT,6,2,RA,false,-1
AT,6,2,RA_ER,false,-1
AT,6,3,RANDOM,false,-1
AT,6,3,FIRST,false,-1
AT,6,3,BFS,false,-1
AT,6,3,RA,false,-1
AT,6,3,RA_ER,false,-1
AT,6,4,RANDOM,false,-1
AT,6,4,FIRST,false,-1
AT,6,4,BFS,false,-1
AT,6,4,RA,false,-1
AT,6,4,RA_ER,false,-1
AT,6,5,RANDOM,false,-1
AT,6,5,FIRST,false,-1
AT,6,5,BFS,false,-1
AT,6,5,RA,false,-1
AT,6,5,RA_ER,false,-1
AT,6,6,RANDOM,false,-1
AT,6,6,FIRST,false,-1
AT,6,6,BFS,false,-1
AT,6,6,RA,false,-1
AT,6,6,RA_ER,false,-1
AT,6,7,RANDOM,false,-1
AT,6,7,FIRST,false,-1
AT,6,7,BFS,false,-1
AT,6,7,RA,false,-1
AT,6,7,RA_ER,false,-1
AT,6,8,RANDOM,false,-1
AT,6,8,FIRST,false,-1
AT,6,8,BFS,false,-1
AT,6,8,RA,false,-1
AT,6,8,RA_ER,false,-1
AT,6,9,RANDOM,false,-1
AT,6,9,FIRST,false,-1
AT,6,9,BFS,false,-1
AT,6,9,RA,false,-1
AT,6,9,RA_ER,false,-1
AT,6,10,RANDOM,false,-1
AT,6,10,FIRST,false,-1
AT,6,10,BFS,false,-1
AT,6,10,RA,false,-1
AT,6,10,RA_ER,false,-1
AT,6,11,RANDOM,false,-1
AT,6,11,FIRST,false,-1
AT,6,11,BFS,false,-1
AT,6,11,RA,false,-1
AT,6,11,RA_ER,false,-1
AT,6,12,RANDOM,false,-1
AT,6,12,FIRST,false,-1
AT,6,12,BFS,false,-1
AT,6,12,RA,false,-1
AT,6,12,RA_ER,false,-1
AT,6,13,RANDOM,false,-1
AT,6,13,FIRST,false,-1
AT,6,13,BFS,false,-1
AT,6,13,RA,false,-1
AT,6,13,RA_ER,false,-1
AT,6,14,RANDOM,false,-1
AT,6,14,FIRST,false,-1
AT,6,14,BFS,false,-1
AT,6,14,RA,false,-1
AT,6,14,RA_ER,false,-1
AT,6,15,RANDOM,false,-1
AT,6,15,FIRST,false,-1
AT,6,15,BFS,false,-1
AT,6,15,RA,false,-1
AT,6,15,RA_ER,false,-1
AT,7,1,RANDOM,false,-1
AT,7,1,FIRST,false,-1
AT,7,1,BFS,false,-1
AT,7,1,RA,false,-1
AT,7,1,RA_ER,false,-1
AT,7,2,RANDOM,false,-1
AT,7,2,FIRST,false,-1
AT,7,2,BFS,false,-1
AT,7,2,RA,false,-1
AT,7,2,RA_ER,false,-1
AT,7,3,RANDOM,false,-1
AT,7,3,FIRST,false,-1
AT,7,3,BFS,false,-1
AT,7,3,RA,false,-1
AT,7,3,RA_ER,false,-1
AT,7,4,RANDOM,false,-1
AT,7,4,FIRST,false,-1
AT,7,4,BFS,false,-1
AT,7,4,RA,false,-1
AT,7,4,RA_ER,false,-1
AT,7,5,RANDOM,false,-1
AT,7,5,FIRST,false,-1
AT,7,5,BFS,false,-1
AT,7,5,RA,false,-1
AT,7,5,RA_ER,false,-1
AT,7,6,RANDOM,false,-1
AT,7,6,FIRST,false,-1
AT,7,6,BFS,false,-1
AT,7,6,RA,false,-1
AT,7,6,RA_ER,false,-1
AT,7,7,RANDOM,false,-1
AT,7,7,FIRST,false,-1
AT,7,7,BFS,false,-1
AT,7,7,RA,false,-1
AT,7,7,RA_ER,false,-1
AT,7,8,RANDOM,false,-1
AT,7,8,FIRST,false,-1
AT,7,8,BFS,false,-1
AT,7,8,RA,false,-1
AT,7,8,RA_ER,false,-1
AT,7,9,RANDOM,false,-1
AT,7,9,FIRST,false,-1
AT,7,9,BFS,false,-1
AT,7,9,RA,false,-1
AT,7,9,RA_ER,false,-1
AT,7,10,RANDOM,false,-1
AT,7,10,FIRST,false,-1
AT,7,10,BFS,false,-1
AT,7,10,RA,false,-1
AT,7,10,RA_ER,false,-1
AT,7,11,RANDOM,false,-1
AT,7,11,FIRST,false,-1
AT,7,11,BFS,false,-1
AT,7,11,RA,false,-1
AT,7,11,RA_ER,false,-1
AT,7,12,RANDOM,false,-1
AT,7,12,FIRST,false,-1
AT,7,12,BFS,false,-1
AT,7,12,RA,false,-1
AT,7,12,RA_ER,false,-1
AT,7,13,RANDOM,false,-1
AT,7,13,FIRST,false,-1
AT,7,13,BFS,false,-1
AT,7,13,RA,false,-1
AT,7,13,RA_ER,false,-1
AT,7,14,RANDOM,false,-1
AT,7,14,FIRST,false,-1
AT,7,14,BFS,false,-1
AT,7,14,RA,false,-1
AT,7,14,RA_ER,false,-1
AT,7,15,RANDOM,false,-1
AT,7,15,FIRST,false,-1
AT,7,15,BFS,false,-1
AT,7,15,RA,false,-1
AT,7,15,RA_ER,false,-1
AT,8,1,RANDOM,false,-1
AT,8,1,FIRST,false,-1
AT,8,1,BFS,false,-1
AT,8,1,RA,false,-1
AT,8,1,RA_ER,false,-1
AT,8,2,RANDOM,false,-1
AT,8,2,FIRST,false,-1
AT,8,2,BFS,false,-1
AT,8,2,RA,false,-1
AT,8,2,RA_ER,false,-1
AT,8,3,RANDOM,false,-1
AT,8,3,FIRST,false,-1
AT,8,3,BFS,false,-1
AT,8,3,RA,false,-1
AT,8,3,RA_ER,false,-1
AT,8,4,RANDOM,false,-1
AT,8,4,FIRST,false,-1
AT,8,4,BFS,false,-1
AT,8,4,RA,false,-1
AT,8,4,RA_ER,false,-1
AT,8,5,RANDOM,false,-1
AT,8,5,FIRST,false,-1
AT,8,5,BFS,false,-1
AT,8,5,RA,false,-1
AT,8,5,RA_ER,false,-1
AT,8,6,RANDOM,false,-1
AT,8,6,FIRST,false,-1
AT,8,6,BFS,false,-1
AT,8,6,RA,false,-1
AT,8,6,RA_ER,false,-1
AT,8,7,RANDOM,false,-1
AT,8,7,FIRST,false,-1
AT,8,7,BFS,false,-1
AT,8,7,RA,false,-1
AT,8,7,RA_ER,false,-1
AT,8,8,RANDOM,false,-1
AT,8,8,FIRST,false,-1
AT,8,8,BFS,false,-1
AT,8,8,RA,false,-1
AT,8,8,RA_ER,false,-1
AT,8,9,RANDOM,false,-1
AT,8,9,FIRST,false,-1
AT,8,9,BFS,false,-1
AT,8,9,RA,false,-1
AT,8,9,RA_ER,false,-1
AT,8,10,RANDOM,false,-1
AT,8,10,FIRST,false,-1
AT,8,10,BFS,false,-1
AT,8,10,RA,false,-1
AT,8,10,RA_ER,false,-1
AT,8,11,RANDOM,false,-1
AT,8,11,FIRST,false,-1
AT,8,11,BFS,false,-1
AT,8,11,RA,false,-1
AT,8,11,RA_ER,false,-1
AT,8,12,RANDOM,false,-1
AT,8,12,FIRST,false,-1
AT,8,12,BFS,false,-1
AT,8,12,RA,false,-1
AT,8,12,RA_ER,false,-1
AT,8,13,RANDOM,false,-1
AT,8,13,FIRST,false,-1
AT,8,13,BFS,false,-1
AT,8,13,RA,false,-1
AT,8,13,RA_ER,false,-1
AT,8,14,RANDOM,false,-1
AT,8,14,FIRST,false,-1
AT,8,14,BFS,false,-1
AT,8,14,RA,false,-1
AT,8,14,RA_ER,false,-1
AT,8,15,RANDOM,false,-1
AT,8,15,FIRST,false,-1
AT,8,15,BFS,false,-1
AT,8,15,RA,false,-1
AT,8,15,RA_ER,false,-1
AT,9,1,RANDOM,false,-1
AT,9,1,FIRST,false,-1
AT,9,1,BFS,false,-1
AT,9,1,RA,false,-1
AT,9,1,RA_ER,false,-1
AT,9,2,RANDOM,false,-1
AT,9,2,FIRST,false,-1
AT,9,2,BFS,false,-1
AT,9,2,RA,false,-1
AT,9,2,RA_ER,false,-1
AT,9,3,RANDOM,false,-1
AT,9,3,FIRST,false,-1
AT,9,3,BFS,false,-1
AT,9,3,RA,false,-1
AT,9,3,RA_ER,false,-1
AT,9,4,RANDOM,false,-1
AT,9,4,FIRST,false,-1
AT,9,4,BFS,false,-1
AT,9,4,RA,false,-1
AT,9,4,RA_ER,false,-1
AT,9,5,RANDOM,false,-1
AT,9,5,FIRST,false,-1
AT,9,5,BFS,false,-1
AT,9,5,RA,false,-1
AT,9,5,RA_ER,false,-1
AT,9,6,RANDOM,false,-1
AT,9,6,FIRST,false,-1
AT,9,6,BFS,false,-1
AT,9,6,RA,false,-1
AT,9,6,RA_ER,false,-1
AT,9,7,RANDOM,false,-1
AT,9,7,FIRST,false,-1
AT,9,7,BFS,false,-1
AT,9,7,RA,false,-1
AT,9,7,RA_ER,false,-1
AT,9,8,RANDOM,false,-1
AT,9,8,FIRST,false,-1
AT,9,8,BFS,false,-1
AT,9,8,RA,false,-1
AT,9,8,RA_ER,false,-1
AT,9,9,RANDOM,false,-1
AT,9,9,FIRST,false,-1
AT,9,9,BFS,false,-1
AT,9,9,RA,false,-1
AT,9,9,RA_ER,false,-1
AT,9,10,RANDOM,false,-1
AT,9,10,FIRST,false,-1
AT,9,10,BFS,false,-1
AT,9,10,RA,false,-1
AT,9,10,RA_ER,false,-1
AT,9,11,RANDOM,false,-1
AT,9,11,FIRST,false,-1
AT,9,11,BFS,false,-1
AT,9,11,RA,false,-1
AT,9,11,RA_ER,false,-1
AT,9,12,RANDOM,false,-1
AT,9,12,FIRST,false,-1
AT,9,12,BFS,false,-1
AT,9,12,RA,false,-1
AT,9,12,RA_ER,false,-1
AT,9,13,RANDOM,false,-1
AT,9,13,FIRST,false,-1
AT,9,13,BFS,false,-1
AT,9,13,RA,false,-1
AT,9,13,RA_ER,false,-1
AT,9,14,RANDOM,false,-1
AT,9,14,FIRST,false,-1
AT,9,14,BFS,false,-1
AT,9,14,RA,false,-1
AT,9,14,RA_ER,false,-1
AT,9,15,RANDOM,false,-1
AT,9,15,FIRST,false,-1
AT,9,15,BFS,false,-1
AT,9,15,RA,false,-1
AT,9,15,RA_ER,false,-1
AT,10,1,RANDOM,false,-1
AT,10,1,FIRST,false,-1
AT,10,1,BFS,false,-1
AT,10,1,RA,false,-1
AT,10,1,RA_ER,false,-1
AT,10,2,RANDOM,false,-1
AT,10,2,FIRST,false,-1
AT,10,2,BFS,false,-1
AT,10,2,RA,false,-1
AT,10,2,RA_ER,false,-1
AT,10,3,RANDOM,false,-1
AT,10,3,FIRST,false,-1
AT,10,3,BFS,false,-1
AT,10,3,RA,false,-1
AT,10,3,RA_ER,false,-1
AT,10,4,RANDOM,false,-1
AT,10,4,FIRST,false,-1
AT,10,4,BFS,false,-1
AT,10,4,RA,false,-1
AT,10,4,RA_ER,false,-1
AT,10,5,RANDOM,false,-1
AT,10,5,FIRST,false,-1
AT,10,5,BFS,false,-1
AT,10,5,RA,false,-1
AT,10,5,RA_ER,false,-1
AT,10,6,RANDOM,false,-1
AT,10,6,FIRST,false,-1
AT,10,6,BFS,false,-1
AT,10,6,RA,false,-1
AT,10,6,RA_ER,false,-1
AT,10,7,RANDOM,false,-1
AT,10,7,FIRST,false,-1
AT,10,7,BFS,false,-1
AT,10,7,RA,false,-1
AT,10,7,RA_ER,false,-1
AT,10,8,RANDOM,false,-1
AT,10,8,FIRST,false,-1
AT,10,8,BFS,false,-1
AT,10,8,RA,false,-1
AT,10,8,RA_ER,false,-1
AT,10,9,RANDOM,false,-1
AT,10,9,FIRST,false,-1
AT,10,9,BFS,false,-1
AT,10,9,RA,false,-1
AT,10,9,RA_ER,false,-1
AT,10,10,RANDOM,false,-1
AT,10,10,FIRST,false,-1
AT,10,10,BFS,false,-1
AT,10,10,RA,false,-1
AT,10,10,RA_ER,false,-1
AT,10,11,RANDOM,false,-1
AT,10,11,FIRST,false,-1
AT,10,11,BFS,false,-1
AT,10,11,RA,false,-1
AT,10,11,RA_ER,false,-1
AT,10,12,RANDOM,false,-1
AT,10,12,FIRST,false,-1
AT,10,12,BFS,false,-1
AT,10,12,RA,false,-1
AT,10,12,RA_ER,false,-1
AT,10,13,RANDOM,false,-1
AT,10,13,FIRST,false,-1
AT,10,13,BFS,false,-1
AT,10,13,RA,false,-1
AT,10,13,RA_ER,false,-1
AT,10,14,RANDOM,false,-1
AT,10,14,FIRST,false,-1
AT,10,14,BFS,false,-1
AT,10,14,RA,false,-1
AT,10,14,RA_ER,false,-1
AT,10,15,RANDOM,false,-1
AT,10,15,FIRST,false,-1
AT,10,15,BFS,false,-1
AT,10,15,RA,false,-1
AT,10,15,RA_ER,false,-1
AT,11,1,RANDOM,false,-1
AT,11,1,FIRST,false,-1
AT,11,1,BFS,false,-1
AT,11,1,RA,false,-1
AT,11,1,RA_ER,false,-1
AT,11,2,RANDOM,false,-1
AT,11,2,FIRST,false,-1
AT,11,2,BFS,false,-1
AT,11,2,RA,false,-1
AT,11,2,RA_ER,false,-1
AT,11,3,RANDOM,false,-1
AT,11,3,FIRST,false,-1
AT,11,3,BFS,false,-1
AT,11,3,RA,false,-1
AT,11,3,RA_ER,false,-1
AT,11,4,RANDOM,false,-1
AT,11,4,FIRST,false,-1
AT,11,4,BFS,false,-1
AT,11,4,RA,false,-1
AT,11,4,RA_ER,false,-1
AT,11,5,RANDOM,false,-1
AT,11,5,FIRST,false,-1
AT,11,5,BFS,false,-1
AT,11,5,RA,false,-1
AT,11,5,RA_ER,false,-1
AT,11,6,RANDOM,false,-1
AT,11,6,FIRST,false,-1
AT,11,6,BFS,false,-1
AT,11,6,RA,false,-1
AT,11,6,RA_ER,false,-1
AT,11,7,RANDOM,false,-1
AT,11,7,FIRST,false,-1
AT,11,7,BFS,false,-1
AT,11,7,RA,false,-1
AT,11,7,RA_ER,false,-1
AT,11,8,RANDOM,false,-1
AT,11,8,FIRST,false,-1
AT,11,8,BFS,false,-1
AT,11,8,RA,false,-1
AT,11,8,RA_ER,false,-1
AT,11,9,RANDOM,false,-1
AT,11,9,FIRST,false,-1
AT,11,9,BFS,false,-1
AT,11,9,RA,false,-1
AT,11,9,RA_ER,false,-1
AT,11,10,RANDOM,false,-1
AT,11,10,FIRST,false,-1
AT,11,10,BFS,false,-1
AT,11,10,RA,false,-1
AT,11,10,RA_ER,false,-1
AT,11,11,RANDOM,false,-1
AT,11,11,FIRST,false,-1
AT,11,11,BFS,false,-1
AT,11,11,RA,false,-1
AT,11,11,RA_ER,false,-1
AT,11,12,RANDOM,false,-1
AT,11,12,FIRST,false,-1
AT,11,12,BFS,false,-1
AT,11,12,RA,false,-1
AT,11,12,RA_ER,false,-1
AT,11,13,RANDOM,false,-1
AT,11,13,FIRST,false,-1
AT,11,13,BFS,false,-1
AT,11,13,RA,false,-1
AT,11,13,RA_ER,false,-1
AT,11,14,RANDOM,false,-1
AT,11,14,FIRST,false,-1
AT,11,14,BFS,false,-1
AT,11,14,RA,false,-1
AT,11,14,RA_ER,false,-1
AT,11,15,RANDOM,false,-1
AT,11,15,FIRST,false,-1
AT,11,15,BFS,false,-1
AT,11,15,RA,false,-1
AT,11,15,RA_ER,false,-1
AT,12,1,RANDOM,false,-1
AT,12,1,FIRST,false,-1
AT,12,1,BFS,false,-1
AT,12,1,RA,false,-1
AT,12,1,RA_ER,false,-1
AT,12,2,RANDOM,false,-1
AT,12,2,FIRST,false,-1
AT,12,2,BFS,false,-1
AT,12,2,RA,false,-1
AT,12,2,RA_ER,false,-1
AT,12,3,RANDOM,false,-1
AT,12,3,FIRST,false,-1
AT,12,3,BFS,false,-1
AT,12,3,RA,false,-1
AT,12,3,RA_ER,false,-1
