family,n,k,heuristic,solved,transitions
AT,9,6,BFS,0,-1
AT,9,7,Ready,0,-1
AT,9,7,Random,0,-1
AT,9,7,BFS,0,-1
AT,9,8,Ready,0,-1
AT,9,8,Random,0,-1
AT,9,8,BFS,0,-1
AT,9,9,Ready,0,-1
AT,9,9,Random,0,-1
AT,9,9,BFS,0,-1
AT,9,10,Ready,0,-1
AT,9,10,Random,0,-1
AT,9,10,BFS,0,-1
AT,9,11,Ready,0,-1
AT,9,11,Random,0,-1
AT,9,11,BFS,0,-1
AT,9,12,Ready,0,-1
AT,9,12,Random,0,-1
AT,9,12,BFS,0,-1
AT,9,13,Ready,0,-1
AT,9,13,Random,0,-1
AT,9,13,BFS,0,-1
AT,9,14,Ready,0,-1
AT,9,14,Random,0,-1
AT,9,14,BFS,0,-1
AT,9,15,Ready,0,-1
AT,9,15,Random,0,-1
AT,9,15,BFS,0,-1
AT,10,1,Ready,0,-1
AT,10,1,Random,1,13
AT,10,1,BFS,0,-1
AT,10,2,Ready,0,-1
AT,10,2,Random,0,-1
AT,10,2,BFS,0,-1
AT,10,3,Ready,0,-1
AT,10,3,Random,0,-1
AT,10,3,BFS,0,-1
AT,10,4,Ready,0,-1
AT,10,4,Random,0,-1
AT,10,4,BFS,0,-1
AT,10,5,Ready,0,-1
AT,10,5,Random,0,-1
AT,10,5,BFS,0,-1
AT,10,6,Ready,0,-1
AT,10,6,Random,0,-1
AT,10,6,BFS,0,-1
AT,10,7,Ready,0,-1
AT,10,7,Random,0,-1
AT,10,7,BFS,0,-1
AT,10,8,Ready,0,-1
AT,10,8,Random,0,-1
AT,10,8,BFS,0,-1
AT,10,9,Ready,0,-1
AT,10,9,Random,0,-1
AT,10,9,BFS,0,-1
AT,10,10,Ready,0,-1
AT,10,10,Random,0,-1
AT,10,10,BFS,0,-1
AT,10,11,Ready,0,-1
AT,10,11,Random,0,-1
AT,10,11,BFS,0,-1
AT,10,12,Ready,0,-1
AT,10,12,Random,0,-1
AT,10,12,BFS,0,-1
AT,10,13,Ready,0,-1
AT,10,13,Random,0,-1
AT,10,13,BFS,0,-1
AT,10,14,Ready,0,-1
AT,10,14,Random,0,-1
AT,10,14,BFS,0,-1
AT,10,15,Ready,0,-1
AT,10,15,Random,0,-1
AT,10,15,BFS,0,-1
AT,11,1,Ready,0,-1
AT,11,1,Random,1,27
AT,11,1,BFS,0,-1
AT,11,2,Ready,0,-1
AT,11,2,Random,0,-1
AT,11,2,BFS,0,-1
AT,11,3,Ready,0,-1
AT,11,3,Random,0,-1
AT,11,3,BFS,0,-1
AT,11,4,Ready,0,-1
AT,11,4,Random,0,-1
AT,11,4,BFS,0,-1
AT,11,5,Ready,0,-1
AT,11,5,Random,0,-1
AT,11,5,BFS,0,-1
AT,11,6,Ready,0,-1
AT,11,6,Random,0,-1
AT,11,6,BFS,0,-1
AT,11,7,Ready,0,-1
AT,11,7,Random,0,-1
AT,11,7,BFS,0,-1
AT,11,8,Ready,0,-1
AT,11,8,Random,0,-1
AT,11,8,BFS,0,-1
AT,11,9,Ready,0,-1
AT,11,9,Random,0,-1
AT,11,9,BFS,0,-1
AT,11,10,Ready,0,-1
AT,11,10,Random,0,-1
AT,11,10,BFS,0,-1
AT,11,11,Ready,0,-1
AT,11,11,Random,0,-1
AT,11,11,BFS,0,-1
AT,11,12,Ready,0,-1
AT,11,12,Random,0,-1
AT,11,12,BFS,0,-1
AT,11,13,Ready,0,-1
AT,11,13,Random,0,-1
AT,11,13,BFS,0,-1
AT,11,14,Ready,0,-1
AT,11,14,Random,0,-1
AT,11,14,BFS,0,-1
AT,11,15,Ready,0,-1
AT,11,15,Random,0,-1
AT,11,15,BFS,0,-1
AT,12,1,Ready,0,-1
AT,12,1,Random,1,39
AT,12,1,BFS,0,-1
AT,12,2,Ready,0,-1
AT,12,2,Random,0,-1
AT,12,2,BFS,0,-1
AT,12,3,Ready,0,-1
AT,12,3,Random,0,-1
AT,12,3,BFS,0,-1
AT,12,4,Ready,0,-1
AT,12,4,Random,0,-1
AT,12,4,BFS,0,-1
AT,12,5,Ready,0,-1
AT,12,5,Random,0,-1
AT,12,5,BFS,0,-1
AT,12,6,Ready,0,-1
AT,12,6,Random,0,-1
AT,12,6,BFS,0,-1
AT,12,7,Ready,0,-1
AT,12,7,Random,0,-1
AT,12,7,BFS,0,-1
AT,12,8,Ready,0,-1
AT,12,8,Random,0,-1
AT,12,8,BFS,0,-1
AT,12,9,Ready,0,-1
AT,12,9,Random,0,-1
AT,12,9,BFS,0,-1
AT,12,10,Ready,0,-1
AT,12,10,Random,0,-1
AT,12,10,BFS,0,-1
AT,12,11,Ready,0,-1
AT,12,11,Random,0,-1
AT,12,11,BFS,0,-1
AT,12,12,Ready,0,-1
AT,12,12,Random,0,-1
AT,12,12,BFS,0,-1
AT,12,13,Ready,0,-1
AT,12,13,Random,0,-1
AT,12,13,BFS,0,-1
AT,12,14,Ready,0,-1
AT,12,14,Random,0,-1
AT,12,14,BFS,0,-1
AT,12,15,Ready,0,-1
AT,12,15,Random,0,-1
AT,12,15,BFS,0,-1
AT,13,1,Ready,0,-1
AT,13,1,Random,1,27
AT,13,1,BFS,0,-1
AT,13,2,Ready,0,-1
AT,13,2,Random,0,-1
AT,13,2,BFS,0,-1
AT,13,3,Ready,0,-1
AT,13,3,Random,0,-1
AT,13,3,BFS,0,-1
AT,13,4,Ready,0,-1
AT,13,4,Random,0,-1
AT,13,4,BFS,0,-1
AT,13,5,Ready,0,-1
AT,13,5,Random,0,-1
AT,13,5,BFS,0,-1
AT,13,6,Ready,0,-1
AT,13,6,Random,0,-1
AT,13,6,BFS,0,-1
AT,13,7,Ready,0,-1
AT,13,7,Random,0,-1
AT,13,7,BFS,0,-1
AT,13,8,Ready,0,-1
AT,13,8,Random,0,-1
AT,13,8,BFS,0,-1
AT,13,9,Ready,0,-1
AT,13,9,Random,0,-1
AT,13,9,BFS,0,-1
AT,13,10,Ready,0,-1
AT,13,10,Random,0,-1
AT,13,10,BFS,0,-1
AT,13,11,Ready,0,-1
AT,13,11,Random,0,-1
AT,13,11,BFS,0,-1
AT,13,12,Ready,0,-1
AT,13,12,Random,0,-1
AT,13,12,BFS,0,-1
AT,13,13,Ready,0,-1
AT,13,13,Random,0,-1
AT,13,13,BFS,0,-1
AT,13,14,Ready,0,-1
AT,13,14,Random,0,-1
AT,13,14,BFS,0,-1
AT,13,15,Ready,0,-1
AT,13,15,Random,0,-1
AT,13,15,BFS,0,-1
AT,14,1,Ready,0,-1
AT,14,1,Random,1,25
AT,14,1,BFS,0,-1
AT,14,2,Ready,0,-1
AT,14,2,Random,0,-1
AT,14,2,BFS,0,-1
AT,14,3,Ready,0,-1
AT,14,3,Random,0,-1
AT,14,3,BFS,0,-1
AT,14,4,Ready,0,-1
AT,14,4,Random,0,-1
AT,14,4,BFS,0,-1
AT,14,5,Ready,0,-1
AT,14,5,Random,0,-1
AT,14,5,BFS,0,-1
AT,14,6,Ready,0,-1
AT,14,6,Random,0,-1
AT,14,6,BFS,0,-1
AT,14,7,Ready,0,-1
AT,14,7,Random,0,-1
AT,14,7,BFS,0,-1
AT,14,8,Ready,0,-1
AT,14,8,Random,0,-1
AT,14,8,BFS,0,-1
AT,14,9,Ready,0,-1
AT,14,9,Random,0,-1
AT,14,9,BFS,0,-1
AT,14,10,Ready,0,-1
AT,14,10,Random,0,-1
AT,14,10,BFS,0,-1
AT,14,11,Ready,0,-1
AT,14,11,Random,0,-1
AT,14,11,BFS,0,-1
AT,14,12,Ready,0,-1
AT,14,12,Random,0,-1
AT,14,12,BFS,0,-1
AT,14,13,Ready,0,-1
AT,14,13,Random,0,-1
AT,14,13,BFS,0,-1
AT,14,14,Ready,0,-1
AT,14,14,Random,0,-1
AT,14,14,BFS,0,-1
AT,14,15,Ready,0,-1
AT,14,15,Random,0,-1
AT,14,15,BFS,0,-1
AT,15,1,Ready,0,-1
AT,15,1,Random,1,8
AT,15,1,BFS,0,-1
AT,15,2,Ready,0,-1
AT,15,2,Random,0,-1
AT,15,2,BFS,0,-1
AT,15,3,Ready,0,-1
AT,15,3,Random,0,-1
AT,15,3,BFS,0,-1
AT,15,4,Ready,0,-1
AT,15,4,Random,0,-1
AT,15,4,BFS,0,-1
AT,15,5,Ready,0,-1
AT,15,5,Random,0,-1
AT,15,5,BFS,0,-1
AT,15,6,Ready,0,-1
AT,15,6,Random,0,-1
AT,15,6,BFS,0,-1
AT,15,7,Ready,0,-1
AT,15,7,Random,0,-1
AT,15,7,BFS,0,-1
AT,15,8,Ready,0,-1
AT,15,8,Random,0,-1
AT,15,8,BFS,0,-1
AT,15,9,Ready,0,-1
AT,15,9,Random,0,-1
AT,15,9,BFS,0,-1
AT,15,10,Ready,0,-1
AT,15,10,Random,0,-1
AT,15,10,BFS,0,-1
AT,15,11,Ready,0,-1
AT,15,11,Random,0,-1
AT,15,11,BFS,0,-1
AT,15,12,Ready,0,-1
AT,15,12,Random,0,-1
AT,15,12,BFS,0,-1
AT,15,13,Ready,0,-1
AT,15,13,Random,0,-1
AT,15,13,BFS,0,-1
AT,15,14,Ready,0,-1
AT,15,14,Random,0,-1
AT,15,14,BFS,0,-1
AT,15,15,Ready,0,-1
AT,15,15,Random,0,-1
AT,15,15,BFS,0,-1
TA,1,1,Ready,1,21
TA,1,1,Random,1,37
TA,1,1,BFS,1,35
TA,1,2,Ready,1,24
TA,1,2,Random,1,44
TA,1,2,BFS,1,38
TA,1,3,Ready,1,27
TA,1,3,Random,1,46
TA,1,3,BFS,1,41
TA,1,4,Ready,1,30
TA,1,4,Random,1,46
TA,1,4,BFS,1,44
TA,1,5,Ready,1,33
TA,1,5,Random,1,48
TA,1,5,BFS,1,47
TA,1,6,Ready,1,36
TA,1,6,Random,1,49
TA,1,6,BFS,1,50
TA,1,7,Ready,1,39
TA,1,7,Random,1,53
TA,1,7,BFS,1,53
TA,1,8,Ready,1,42
TA,1,8,Random,1,59
TA,1,8,BFS,1,56
TA,1,9,Ready,1,45
TA,1,9,Random,1,59
TA,1,9,BFS,1,59
TA,1,10,Ready,1,48
TA,1,10,Random,1,61
TA,1,10,BFS,1,62
TA,1,11,Ready,1,51
TA,1,11,Random,1,74
TA,1,11,BFS,1,65
TA,1,12,Ready,1,54
TA,1,12,Random,1,67
TA,1,12,BFS,1,68
TA,1,13,Ready,1,57
TA,1,13,Random,1,71
TA,1,13,BFS,1,71
TA,1,14,Ready,1,60
TA,1,14,Random,1,80
TA,1,14,BFS,1,74
TA,1,15,Ready,1,63
TA,1,15,Random,1,77
TA,1,15,BFS,1,77
TA,2,1,Ready,1,108
TA,2,1,Random,1,292
TA,2,1,BFS,1,316
TA,2,2,Ready,1,117
TA,2,2,Random,1,326
TA,2,2,BFS,1,360
TA,2,3,Ready,1,126
TA,2,3,Random,1,401
TA,2,3,BFS,1,406
TA,2,4,Ready,1,135
TA,2,4,Random,1,419
TA,2,4,BFS,1,450
TA,2,5,Ready,1,144
TA,2,5,Random,1,493
TA,2,5,BFS,1,494
TA,2,6,Ready,1,153
TA,2,6,Random,1,537
TA,2,6,BFS,1,538
TA,2,7,Ready,1,162
TA,2,7,Random,1,581
TA,2,7,BFS,1,580
TA,2,8,Ready,1,171
TA,2,8,Random,1,629
TA,2,8,BFS,1,624
TA,2,9,Ready,1,180
TA,2,9,Random,1,638
TA,2,9,BFS,1,668
TA,2,10,Ready,1,189
TA,2,10,Random,1,702
TA,2,10,BFS,1,712
TA,2,11,Ready,1,198
TA,2,11,Random,1,756
TA,2,11,BFS,1,758
TA,2,12,Ready,1,207
TA,2,12,Random,1,792
TA,2,12,BFS,1,802
TA,2,13,Ready,1,216
TA,2,13,Random,1,838
TA,2,13,BFS,1,846
TA,2,14,Ready,1,225
TA,2,14,Random,1,878
TA,2,14,BFS,1,890
TA,2,15,Ready,1,234
TA,2,15,Random,1,932
TA,2,15,BFS,1,932
TA,3,1,Ready,1,546
TA,3,1,Random,1,2003
TA,3,1,BFS,0,-1
TA,3,2,Ready,1,567
TA,3,2,Random,0,-1
TA,3,2,BFS,0,-1
TA,3,3,Ready,1,588
TA,3,3,Random,0,-1
TA,3,3,BFS,0,-1
TA,3,4,Ready,1,609
TA,3,4,Random,0,-1
TA,3,4,BFS,0,-1
TA,3,5,Ready,1,630
TA,3,5,Random,0,-1
TA,3,5,BFS,0,-1
TA,3,6,Ready,1,651
TA,3,6,Random,0,-1
TA,3,6,BFS,0,-1
TA,3,7,Ready,1,672
TA,3,7,Random,0,-1
TA,3,7,BFS,0,-1
TA,3,8,Ready,1,693
TA,3,8,Random,0,-1
TA,3,8,BFS,0,-1
TA,3,9,Ready,1,714
TA,3,9,Random,0,-1
TA,3,9,BFS,0,-1
TA,3,10,Ready,1,735
TA,3,10,Random,0,-1
TA,3,10,BFS,0,-1
TA,3,11,Ready,1,756
TA,3,11,Random,0,-1
TA,3,11,BFS,0,-1
TA,3,12,Ready,1,777
TA,3,12,Random,0,-1
TA,3,12,BFS,0,-1
TA,3,13,Ready,1,798
TA,3,13,Random,0,-1
TA,3,13,BFS,0,-1
TA,3,14,Ready,1,819
TA,3,14,Random,0,-1
TA,3,14,BFS,0,-1
TA,3,15,Ready,1,840
TA,3,15,Random,0,-1
TA,3,15,BFS,0,-1
TA,4,1,Ready,0,-1
TA,4,1,Random,0,-1
TA,4,1,BFS,0,-1
TA,4,2,Ready,0,-1
TA,4,2,Random,0,-1
TA,4,2,BFS,0,-1
TA,4,3,Ready,0,-1
TA,4,3,Random,0,-1
TA,4,3,BFS,0,-1
TA,4,4,Ready,0,-1
TA,4,4,Random,0,-1
TA,4,4,BFS,0,-1
TA,4,5,Ready,0,-1
TA,4,5,Random,0,-1
TA,4,5,BFS,0,-1
TA,4,6,Ready,0,-1
TA,4,6,Random,0,-1
TA,4,6,BFS,0,-1
TA,4,7,Ready,0,-1
TA,4,7,Random,0,-1
TA,4,7,BFS,0,-1
TA,4,8,Ready,0,-1
TA,4,8,Random,0,-1
TA,4,8,BFS,0,-1
TA,4,9,Ready,0,-1
TA,4,9,Random,0,-1
TA,4,9,BFS,0,-1
TA,4,10,Ready,0,-1
TA,4,10,Random,0,-1
TA,4,10,BFS,0,-1
TA,4,11,Ready,0,-1
TA,4,11,Random,0,-1
TA,4,11,BFS,0,-1
TA,4,12,Ready,0,-1
TA,4,12,Random,0,-1
TA,4,12,BFS,0,-1
TA,4,13,Ready,0,-1
TA,4,13,Random,0,-1
TA,4,13,BFS,0,-1
TA,4,14,Ready,0,-1
TA,4,14,Random,0,-1
TA,4,14,BFS,0,-1
TA,4,15,Ready,0,-1
TA,4,15,Random,0,-1
TA,4,15,BFS,0,-1
TA,5,1,Ready,0,-1
TA,5,1,Random,0,-1
TA,5,1,BFS,0,-1
TA,5,2,Ready,0,-1
TA,5,2,Random,0,-1
TA,5,2,BFS,0,-1
TA,5,3,Ready,0,-1
TA,5,3,Random,0,-1
TA,5,3,BFS,0,-1
TA,5,4,Ready,0,-1
TA,5,4,Random,0,-1
TA,5,4,BFS,0,-1
TA,5,5,Ready,0,-1
TA,5,5,Random,0,-1
TA,5,5,BFS,0,-1
TA,5,6,Ready,0,-1
TA,5,6,Random,0,-1
TA,5,6,BFS,0,-1
TA,5,7,Ready,0,-1
TA,5,7,Random,0,-1
TA,5,7,BFS,0,-1
TA,5,8,Ready,0,-1
TA,5,8,Random,0,-1
TA,5,8,BFS,0,-1
TA,5,9,Ready,0,-1
TA,5,9,Random,0,-1
TA,5,9,BFS,0,-1
TA,5,10,Ready,0,-1
TA,5,10,Random,0,-1
TA,5,10,BFS,0,-1
TA,5,11,Ready,0,-1
TA,5,11,Random,0,-1
TA,5,11,BFS,0,-1
TA,5,12,Ready,0,-1
TA,5,12,Random,0,-1
TA,5,12,BFS,0,-1
TA,5,13,Ready,0,-1
TA,5,13,Random,0,-1
TA,5,13,BFS,0,-1
TA,5,14,Ready,0,-1
TA,5,14,Random,0,-1
TA,5,14,BFS,0,-1
TA,5,15,Ready,0,-1
TA,5,15,Random,0,-1
TA,5,15,BFS,0,-1
TA,6,1,Ready,0,-1
TA,6,1,Random,0,-1
TA,6,1,BFS,0,-1
TA,6,2,Ready,0,-1
TA,6,2,Random,0,-1
TA,6,2,BFS,0,-1
